queue_total_norm,imbalance,target_ns_ratio,predicted_ns_ratio,abs_error
1.0000000000,0.0972372715,0.6078425688,0.5455639122,0.0622786566
1.0000000000,0.0964189156,0.6075561443,0.5443823534,0.0631737909
1.0000000000,0.0956038304,0.6072708645,0.5432071819,0.0640636826
1.0000000000,0.0947919962,0.6069867225,0.5420383461,0.0649483764
1.0000000000,0.0939833937,0.5855257667,0.5408757950,0.0446499718
1.0000000000,0.0934311668,0.5853324873,0.5400827766,0.0452497107
1.0000000000,0.0929308197,0.5851573659,0.5393649133,0.0457924526
1.0000000000,0.0924337380,0.5849833873,0.5386523494,0.0463310379
1.0000000000,0.0919398898,0.5848105404,0.5379450264,0.0468655140
1.0000000000,0.0914492435,0.5846388142,0.5372428866,0.0473959276
1.0000000000,0.0909617682,0.5844681978,0.5365458734,0.0479223244
1.0000000000,0.0904774332,0.5842986806,0.5358539308,0.0484447498
1.0000000000,0.0899962083,0.5841302519,0.5351670036,0.0489632483
1.0000000000,0.0895180636,0.5839629012,0.5344850375,0.0494778637
1.0000000000,0.0890429697,0.5573726447,0.5338079789,0.0235646658
1.0000000000,0.0889175823,0.5573287592,0.5336293813,0.0236993778
1.0000000000,0.0887930330,0.5572851669,0.5334520155,0.0238331514
1.0000000000,0.0886693132,0.5572418650,0.5332758686,0.0239659963
1.0000000000,0.0885464147,0.5571988505,0.5331009283,0.0240979222
1.0000000000,0.0884243294,0.5571561206,0.5329271821,0.0242289386
1.0000000000,0.0883030492,0.5571136726,0.5327546178,0.0243590547
1.0000000000,0.0881825661,0.5570715035,0.5325832235,0.0244882800
1.0000000000,0.0880628724,0.5570296107,0.5324129873,0.0246166234
1.0000000000,0.0879439604,0.5569879915,0.5322438975,0.0247440940
1.0000000000,0.0878258223,0.5499698070,0.5320759425,0.0178938645
1.0000000000,0.0874904817,0.5498524378,0.5315993802,0.0182530576
1.0000000000,0.0871574613,0.5497358807,0.5311263874,0.0186094933
1.0000000000,0.0868267372,0.5496201272,0.5306569239,0.0189632033
1.0000000000,0.0864982856,0.5495051692,0.5301909505,0.0193142187
1.0000000000,0.0861720832,0.5493909983,0.5297284283,0.0196625700
1.0000000000,0.0858481070,0.5492776067,0.5292693192,0.0200082875
1.0000000000,0.0855263343,0.5491649862,0.5288135856,0.0203514007
1.0000000000,0.0852067427,0.5490531292,0.5283611903,0.0206919389
1.0000000000,0.0848893101,0.5489420278,0.5279120967,0.0210299310
1.0000000000,0.0845740146,0.4907982444,0.5274662690,0.0366680247
1.0000000000,0.0839550568,0.4905816091,0.5265917641,0.0360101549
1.0000000000,0.0833386836,0.4903658785,0.5257218329,0.0353559544
1.0000000000,0.0827248788,0.4901510468,0.5248564396,0.0347053928
1.0000000000,0.0821136263,0.4899371085,0.5239955489,0.0340584405
1.0000000000,0.0815049103,0.4897240579,0.5231391257,0.0334150678
1.0000000000,0.0808987151,0.4895118895,0.5222871353,0.0327752457
1.0000000000,0.0802950250,0.4893005980,0.5214395433,0.0321389453
1.0000000000,0.0796938245,0.4890901778,0.5205963159,0.0315061381
1.0000000000,0.0790950982,0.4888806236,0.5197574193,0.0308767957
1.0000000000,0.0784988310,0.5935123267,0.5189228203,0.0745895063
1.0000000000,0.0784067626,0.5934801027,0.5187940274,0.0746860754
1.0000000000,0.0783153473,0.5934481074,0.5186661680,0.0747819394
1.0000000000,0.0782245781,0.5934163382,0.5185392321,0.0748771061
1.0000000000,0.0781344482,0.5933847927,0.5184132097,0.0749715830
1.0000000000,0.0780449510,0.5933534687,0.5182880910,0.0750653777
1.0000000000,0.0779560796,0.5933223637,0.5181638662,0.0751584975
1.0000000000,0.0778678277,0.5932914755,0.5180405260,0.0752509496
1.0000000000,0.0777801888,0.5932608019,0.5179180607,0.0753427412
1.0000000000,0.0776931564,0.5932303406,0.5177964613,0.0754338793
1.0000000000,0.0776067243,0.5500707200,0.5176757184,0.0323950016
1.0000000000,0.0774267155,0.5500077170,0.5174243089,0.0325834081
1.0000000000,0.0772479249,0.5499451402,0.5171746772,0.0327704630
1.0000000000,0.0770703402,0.5498829856,0.5169268046,0.0329561810
1.0000000000,0.0768939493,0.5498212488,0.5166806725,0.0331405763
1.0000000000,0.0767187402,0.5497599256,0.5164362627,0.0333236628
1.0000000000,0.0765447009,0.5496990119,0.5161935572,0.0335054547
1.0000000000,0.0763718199,0.5496385035,0.5159525382,0.0336859654
1.0000000000,0.0762000857,0.5495783965,0.5157131881,0.0338652084
1.0000000000,0.0760294868,0.5495186869,0.5154754897,0.0340431972
1.0000000000,0.0758600120,0.6041119798,0.5152394260,0.0888725538
1.0000000000,0.0761142637,0.6042009679,0.5155936022,0.0886073657
1.0000000000,0.0763667088,0.6042893237,0.5159454136,0.0883439101
1.0000000000,0.0766173665,0.6043770539,0.5162948838,0.0880821700
1.0000000000,0.0768662557,0.6044641651,0.5166420362,0.0878221289
1.0000000000,0.0771133950,0.6045506639,0.5169868936,0.0875637703
1.0000000000,0.0773588029,0.6046365566,0.5173294787,0.0873070779
1.0000000000,0.0776024974,0.6047218497,0.5176698140,0.0870520357
1.0000000000,0.0778444965,0.6048065494,0.5180079216,0.0867986278
1.0000000000,0.0780848178,0.6048906618,0.5183438232,0.0865468387
1.0000000000,0.0783234787,0.5559106269,0.5186775403,0.0372330866
1.0000000000,0.0780497156,0.5558148098,0.5182947516,0.0375200582
1.0000000000,0.0777774080,0.5557195021,0.5179141752,0.0378053269
1.0000000000,0.0775065442,0.5556246998,0.5175357922,0.0380889076
1.0000000000,0.0772371129,0.5555303988,0.5171595836,0.0383708152
1.0000000000,0.0769691026,0.5554365952,0.5167855308,0.0386510645
1.0000000000,0.0767025022,0.5553432851,0.5164136152,0.0389296699
1.0000000000,0.0764373006,0.5552504645,0.5160438185,0.0392066460
1.0000000000,0.0761734868,0.5551581297,0.5156761228,0.0394820069
1.0000000000,0.0759110499,0.5550662768,0.5153105101,0.0397557666
1.0000000000,0.0756499791,0.6102816358,0.5149469629,0.0953346729
1.0000000000,0.0758416493,0.6103487204,0.5152138524,0.0951348680
1.0000000000,0.0760318608,0.6104152944,0.5154787969,0.0949364975
1.0000000000,0.0762206301,0.6104813637,0.5157418176,0.0947395460
1.0000000000,0.0764079736,0.6105469339,0.5160029353,0.0945439986
1.0000000000,0.0765939075,0.6106120107,0.5162621707,0.0943498401
1.0000000000,0.0767784475,0.6106765997,0.5165195439,0.0941570559
1.0000000000,0.0769616093,0.6107407064,0.5167750750,0.0939656314
1.0000000000,0.0771434082,0.6108043360,0.5170287837,0.0937755523
1.0000000000,0.0773238594,0.6108674939,0.5172806895,0.0935868045
1.0000000000,0.0775029779,0.5771260423,0.5175308114,0.0595952309
1.0000000000,0.0775528800,0.5771435080,0.5176005086,0.0595429994
1.0000000000,0.0776023466,0.5771608213,0.5176696033,0.0594912180
1.0000000000,0.0776513833,0.5771779842,0.5177381034,0.0594398807
1.0000000000,0.0776999958,0.5771949985,0.5178060165,0.0593889820
1.0000000000,0.0777481896,0.5772118664,0.5178733502,0.0593385162
1.0000000000,0.0777959699,0.5772285895,0.5179401117,0.0592884777
1.0000000000,0.0778433422,0.5772451698,0.5180063084,0.0592388613
1.0000000000,0.0778903115,0.5772616090,0.5180719474,0.0591896616
1.0000000000,0.0779368831,0.5772779091,0.5181370358,0.0591408733
1.0000000000,0.0779830620,0.5670320630,0.5182015803,0.0488304826
1.0000000000,0.0777612510,0.5669544291,0.5178915999,0.0490628293
1.0000000000,0.0775414226,0.5668774892,0.5175845057,0.0492929834
1.0000000000,0.0773235502,0.5668012338,0.5172802578,0.0495209761
1.0000000000,0.0771076079,0.5667256540,0.5169788166,0.0497468374
1.0000000000,0.0768935702,0.5666507408,0.5166801436,0.0499705973
1.0000000000,0.0766814119,0.5665764854,0.5163842007,0.0501922847
1.0000000000,0.0764711084,0.5665028792,0.5160909508,0.0504119284
1.0000000000,0.0762626356,0.5664299137,0.5158003572,0.0506295565
1.0000000000,0.0760559695,0.5663575806,0.5155123840,0.0508451966
1.0000000000,0.0758510869,0.5968254095,0.5152269960,0.0815984135
1.0000000000,0.0759618310,0.5968641699,0.5153812429,0.0814829271
1.0000000000,0.0760716960,0.5969026227,0.5155342941,0.0813683286
1.0000000000,0.0761806923,0.5969407714,0.5156861634,0.0812546080
1.0000000000,0.0762888301,0.5969786196,0.5158368645,0.0811417551
1.0000000000,0.0763961196,0.5970161710,0.5159864109,0.0810297601
1.0000000000,0.0765025708,0.5970534289,0.5161348156,0.0809186133
1.0000000000,0.0766081933,0.5970903967,0.5162820918,0.0808083049
1.0000000000,0.0767129969,0.5971270780,0.5164282523,0.0806988257
1.0000000000,0.0768169910,0.5971634759,0.5165733097,0.0805901662
1.0000000000,0.0769201849,0.6062719691,0.5167172765,0.0895546927
1.0000000000,0.0769631651,0.6062870122,0.5167772459,0.0895097662
1.0000000000,0.0770058820,0.6063019631,0.5168368524,0.0894651107
1.0000000000,0.0770483380,0.6063168227,0.5168960992,0.0894207235
1.0000000000,0.0770905355,0.6063315918,0.5169549894,0.0893766024
1.0000000000,0.0771324769,0.6063462713,0.5170135264,0.0893327449
1.0000000000,0.0771741644,0.6063608619,0.5170717132,0.0892891487
1.0000000000,0.0772156004,0.6063753645,0.5171295531,0.0892458115
1.0000000000,0.0772567871,0.6063897799,0.5171870491,0.0892027308
1.0000000000,0.0772977268,0.6064041088,0.5172442042,0.0891599046
1.0000000000,0.0773384218,0.5789356675,0.5173010216,0.0616346460
1.0000000000,0.0773824736,0.5789510857,0.5173625303,0.0615885554
1.0000000000,0.0774263384,0.5789664384,0.5174237824,0.0615426560
1.0000000000,0.0774700173,0.5789817260,0.5174847794,0.0614969466
1.0000000000,0.0775135115,0.5789969489,0.5175455230,0.0614514260
1.0000000000,0.0775568221,0.5790121077,0.5176060147,0.0614060929
1.0000000000,0.0775999504,0.5790272025,0.5176662562,0.0613609464
1.0000000000,0.0776428974,0.5790422340,0.5177262488,0.0613159852
1.0000000000,0.0776856642,0.5790572024,0.5177859943,0.0612712081
1.0000000000,0.0777282522,0.5790721082,0.5178454940,0.0612266141
1.0000000000,0.0777706622,0.6442197318,0.5179047496,0.1263149821
1.0000000000,0.0781314471,0.6443460065,0.5184090137,0.1259369927
1.0000000000,0.0784904681,0.6444716638,0.5189111208,0.1255605430
1.0000000000,0.0788477381,0.6445967083,0.5194110846,0.1251856237
1.0000000000,0.0792032699,0.6447211445,0.5199089190,0.1248122255
1.0000000000,0.0795570761,0.6448449767,0.5204046373,0.1244403393
1.0000000000,0.0799091694,0.6449682093,0.5208982532,0.1240699561
1.0000000000,0.0802595620,0.6450908467,0.5213897799,0.1237010668
1.0000000000,0.0806082664,0.6452128932,0.5218792307,0.1233336625
1.0000000000,0.0809552946,0.6453343531,0.5223666187,0.1229677344
1.0000000000,0.0813006587,0.6054667248,0.5228519570,0.0826147678
1.0000000000,0.0813511223,0.6054843871,0.5229228973,0.0825614898
1.0000000000,0.0814014753,0.6055020106,0.5229936880,0.0825083225
1.0000000000,0.0814517179,0.6055195955,0.5230643299,0.0824552657
1.0000000000,0.0815018506,0.6055371420,0.5231348231,0.0824023188
1.0000000000,0.0815518738,0.6055546501,0.5232051684,0.0823494817
1.0000000000,0.0816017877,0.6055721199,0.5232753660,0.0822967539
1.0000000000,0.0816515927,0.6055895517,0.5233454165,0.0822441352
1.0000000000,0.0817012893,0.6056069455,0.5234153204,0.0821916251
1.0000000000,0.0817508776,0.6056243014,0.5234850780,0.0821392234
1.0000000000,0.0818003582,0.6853658767,0.5235546899,0.1618111868
1.0000000000,0.0818104203,0.6853693984,0.5235688465,0.1618005519
1.0000000000,0.0818204800,0.6853729193,0.5235829999,0.1617899193
1.0000000000,0.0818305373,0.6853764393,0.5235971503,0.1617792891
1.0000000000,0.0818405922,0.6853799586,0.5236112975,0.1617686610
1.0000000000,0.0818506447,0.6853834769,0.5236254416,0.1617580353
1.0000000000,0.0818606949,0.6853869945,0.5236395827,0.1617474118
1.0000000000,0.0818707426,0.6853905112,0.5236537206,0.1617367906
1.0000000000,0.0818807880,0.6853940271,0.5236678554,0.1617261717
1.0000000000,0.0818908310,0.6853975422,0.5236819871,0.1617155551
1.0000000000,0.0819008716,0.6481775002,0.5236961157,0.1244813845
1.0000000000,0.0814944014,0.6480352356,0.5231243481,0.1249108875
1.0000000000,0.0810867643,0.6478925626,0.5225513386,0.1253412240
1.0000000000,0.0806779555,0.6477494795,0.5219770832,0.1257723963
1.0000000000,0.0802679698,0.6476059846,0.5214015779,0.1262044067
1.0000000000,0.0798568022,0.6474620759,0.5208248184,0.1266372575
1.0000000000,0.0794444476,0.6473177518,0.5202468008,0.1270709510
1.0000000000,0.0790309007,0.6471730104,0.5196675209,0.1275054895
1.0000000000,0.0786161565,0.6470278499,0.5190869745,0.1279408754
1.0000000000,0.0782002097,0.6468822685,0.5185051575,0.1283771110
1.0000000000,0.0777830550,0.6249085845,0.5179220658,0.1069865187
1.0000000000,0.0775863326,0.6248397316,0.5176472344,0.1071924972
1.0000000000,0.0773893380,0.6247707835,0.5173721153,0.1073986682
1.0000000000,0.0771920706,0.6247017399,0.5170967077,0.1076050322
1.0000000000,0.0769945299,0.6246326006,0.5168210114,0.1078115892
1.0000000000,0.0767967152,0.6245633655,0.5165450258,0.1080183397
1.0000000000,0.0765986261,0.6244940343,0.5162687506,0.1082252838
1.0000000000,0.0764002619,0.6244246069,0.5159921852,0.1084324217
1.0000000000,0.0762016221,0.6243550829,0.5157153291,0.1086397538
1.0000000000,0.0760027061,0.6242854623,0.5154381820,0.1088472803
1.0000000000,0.0758035133,0.6059563431,0.5151607434,0.0907955998
1.0000000000,0.0755260068,0.6058592158,0.5147743850,0.0910848308
1.0000000000,0.0752479451,0.6057618942,0.5143874369,0.0913744574
1.0000000000,0.0749693266,0.6056643778,0.5139998976,0.0916644802
1.0000000000,0.0746901497,0.6055666659,0.5136117659,0.0919549000
1.0000000000,0.0744104126,0.6054687579,0.5132230403,0.0922457176
1.0000000000,0.0741301137,0.6053706533,0.5128337195,0.0925369338
1.0000000000,0.0738492513,0.6052723514,0.5124438021,0.0928285493
1.0000000000,0.0735678237,0.6051738518,0.5120532868,0.0931205650
1.0000000000,0.0732858291,0.6050751537,0.5116621721,0.0934129816
1.0000000000,0.0730032659,0.5900110734,0.5112704567,0.0787406166
1.0000000000,0.0728765214,0.5899667128,0.5110948128,0.0788719000
1.0000000000,0.0727492948,0.5899221835,0.5109185389,0.0790036446
1.0000000000,0.0726215835,0.5898774845,0.5107416316,0.0791358529
1.0000000000,0.0724933846,0.5898326149,0.5105640876,0.0792685273
1.0000000000,0.0723646954,0.5897875737,0.5103859034,0.0794016703
1.0000000000,0.0722355130,0.5897423599,0.5102070756,0.0795352843
1.0000000000,0.0721058347,0.5896969725,0.5100276006,0.0796693719
1.0000000000,0.0719756575,0.5896514104,0.5098474749,0.0798039356
1.0000000000,0.0718449785,0.5896056728,0.5096666949,0.0799389778
0.0000000000,0.0000000000,0.5105105105,0.4800000000,0.0305105105
0.2725277778,0.7674039344,0.7791018875,0.6500000000,0.1291018875
0.2725277778,0.7674039344,0.7791018875,0.6500000000,0.1291018875
0.2725277778,0.7674039344,0.7791018875,0.6500000000,0.1291018875
0.2725277778,0.7674039344,0.7791018875,0.6500000000,0.1291018875
0.2725277778,0.7674039344,0.7791018875,0.6500000000,0.1291018875
0.2725277778,0.7674039344,0.7791018875,0.6500000000,0.1291018875
0.2725277778,0.7674039344,0.7791018875,0.6500000000,0.1291018875
0.2725277778,0.7674039344,0.7791018875,0.6500000000,0.1291018875
0.2725277778,0.7674039344,0.7791018875,0.6500000000,0.1291018875
0.2725277778,0.7674039344,0.7305203110,0.6500000000,0.0805203110
0.3142222222,0.7376237624,0.7200972508,0.6500000000,0.0700972508
0.3142222222,0.7376237624,0.7200972508,0.6500000000,0.0700972508
0.3142222222,0.7376237624,0.7200972508,0.6500000000,0.0700972508
0.3142222222,0.7376237624,0.7200972508,0.6500000000,0.0700972508
0.3142222222,0.7376237624,0.7200972508,0.6500000000,0.0700972508
0.3142222222,0.7376237624,0.7200972508,0.6500000000,0.0700972508
0.3142222222,0.7376237624,0.7200972508,0.6500000000,0.0700972508
0.3142222222,0.7376237624,0.7200972508,0.6500000000,0.0700972508
0.3142222222,0.7376237624,0.7200972508,0.6500000000,0.0700972508
0.3142222222,0.7376237624,0.6951248386,0.6500000000,0.0451248386
0.3630277778,0.7225495447,0.6898488624,0.6500000000,0.0398488624
0.3630277778,0.7225495447,0.6898488624,0.6500000000,0.0398488624
0.3630277778,0.7225495447,0.6898488624,0.6500000000,0.0398488624
0.3630277778,0.7225495447,0.6898488624,0.6500000000,0.0398488624
0.3630277778,0.7225495447,0.6898488624,0.6500000000,0.0398488624
0.3630277778,0.7225495447,0.6898488624,0.6500000000,0.0398488624
0.3630277778,0.7225495447,0.6898488624,0.6500000000,0.0398488624
0.3630277778,0.7225495447,0.6898488624,0.6500000000,0.0398488624
0.3630277778,0.7225495447,0.6898488624,0.6500000000,0.0398488624
0.3630277778,0.7225495447,0.6786349149,0.6500000000,0.0286349149
0.3968055556,0.7157857893,0.6762676005,0.6500000000,0.0262676005
0.3968055556,0.7157857893,0.6762676005,0.6500000000,0.0262676005
0.3968055556,0.7157857893,0.6762676005,0.6500000000,0.0262676005
0.3968055556,0.7157857893,0.6762676005,0.6500000000,0.0262676005
0.3968055556,0.7157857893,0.6762676005,0.6500000000,0.0262676005
0.3968055556,0.7157857893,0.6762676005,0.6500000000,0.0262676005
0.3968055556,0.7157857893,0.6762676005,0.6500000000,0.0262676005
0.3968055556,0.7157857893,0.6762676005,0.6500000000,0.0262676005
0.3968055556,0.7157857893,0.6762676005,0.6500000000,0.0262676005
0.3968055556,0.7157857893,0.7095693949,0.6500000000,0.0595693949
0.4726111111,0.7391559892,0.7177489648,0.6500000000,0.0677489648
0.4726111111,0.7391559892,0.7177489648,0.6500000000,0.0677489648
0.4726111111,0.7391559892,0.7177489648,0.6500000000,0.0677489648
0.4726111111,0.7391559892,0.7177489648,0.6500000000,0.0677489648
0.4726111111,0.7391559892,0.7177489648,0.6500000000,0.0677489648
0.4726111111,0.7391559892,0.7177489648,0.6500000000,0.0677489648
0.4726111111,0.7391559892,0.7177489648,0.6500000000,0.0677489648
0.4726111111,0.7391559892,0.7177489648,0.6500000000,0.0677489648
0.4726111111,0.7391559892,0.7177489648,0.6500000000,0.0677489648
0.4726111111,0.7391559892,0.7244808900,0.6500000000,0.0744808900
0.5085555556,0.6458378851,0.6918195536,0.6500000000,0.0418195536
0.5410555556,0.5469760756,0.6572179203,0.6500000000,0.0072179203
0.5735555556,0.4593180938,0.6265376266,0.6796641791,0.0531265525
0.6060555556,0.3810615088,0.5991478219,0.7257602303,0.1266124083
0.6385555556,0.3107708370,0.5745460868,0.7791385363,0.2045924496
0.6710555556,0.2472886828,0.5523273328,0.7929898730,0.2406625402
0.7035555556,0.1896715098,0.5321613223,0.6907596068,0.1585982845
0.7360555556,0.1371424258,0.5137761429,0.6052881632,0.0915120203
0.7685555556,0.0890559491,0.4969458760,0.5338264687,0.0368805927
0.8010555556,0.0448713503,0.4821729309,0.4800000000,0.0021729309
0.9449722222,-0.0063199976,0.4642559591,0.4800000000,0.0157440409
1.0000000000,-0.0694791037,0.4421502720,0.4552493533,0.0130990814
1.0000000000,-0.1204919395,0.4242957794,0.3863858746,0.0379099049
1.0000000000,-0.1625549611,0.4095737219,0.3247439313,0.0848297906
1.0000000000,-0.1978334893,0.3972262370,0.2692441627,0.1279820743
1.0000000000,-0.2278464685,0.3867216943,0.2190121009,0.1677095934
1.0000000000,-0.2536909069,0.3776761409,0.1800000000,0.1976761409
1.0000000000,-0.2761788709,0.3698053535,0.1800000000,0.1898053535
1.0000000000,-0.2959243590,0.3628944326,0.1800000000,0.1828944326
1.0000000000,-0.3134002185,0.3396770121,0.1800000000,0.1596770121
1.0000000000,-0.3022176698,0.3435909042,0.1800000000,0.1635909042
1.0000000000,-0.3178978892,0.3381028274,0.1800000000,0.1581028274
1.0000000000,-0.3308695164,0.3335627579,0.1800000000,0.1535627579
1.0000000000,-0.3417785755,0.3297445872,0.1800000000,0.1497445872
1.0000000000,-0.3510807776,0.3264888165,0.1800000000,0.1464888165
1.0000000000,-0.3591067939,0.3236797107,0.1800000000,0.1436797107
1.0000000000,-0.3661023894,0.3212312523,0.1800000000,0.1412312523
1.0000000000,-0.3722540303,0.3190781780,0.1800000000,0.1390781780
1.0000000000,-0.3777057514,0.3171700756,0.1800000000,0.1371700756
1.0000000000,-0.3825705760,0.3179150669,0.1800000000,0.1379150669
1.0000000000,-0.3822657105,0.3180217698,0.1800000000,0.1380217698
1.0000000000,-0.3877792071,0.3160920460,0.1800000000,0.1360920460
1.0000000000,-0.3928901408,0.3143032192,0.1800000000,0.1343032192
1.0000000000,-0.3976410479,0.3126404017,0.1800000000,0.1326404017
1.0000000000,-0.4020686758,0.3110907319,0.1800000000,0.1310907319
1.0000000000,-0.4062049355,0.3096430410,0.1800000000,0.1296430410
1.0000000000,-0.4100776718,0.3082875833,0.1800000000,0.1282875833
1.0000000000,-0.4137112911,0.3070158166,0.1800000000,0.1270158166
1.0000000000,-0.4171272761,0.3058202218,0.1800000000,0.1258202218
1.0000000000,-0.4203446110,0.3688179930,0.1800000000,0.1888179930
1.0000000000,-0.4105446009,0.3722479965,0.1800000000,0.1922479965
1.0000000000,-0.4053790217,0.3740559493,0.1800000000,0.1940559493
1.0000000000,-0.4005913906,0.3757316201,0.1800000000,0.1957316201
1.0000000000,-0.3961416917,0.3772890147,0.1800000000,0.1972890147
1.0000000000,-0.3919953657,0.3787402289,0.1800000000,0.1987402289
1.0000000000,-0.3881224100,0.3800957634,0.1800000000,0.2000957634
1.0000000000,-0.3844966522,0.3813647786,0.1800000000,0.2013647786
1.0000000000,-0.3810951576,0.3825553017,0.1800000000,0.2025553017
1.0000000000,-0.3778977432,0.3836743967,0.1800000000,0.2036743967
1.0000000000,-0.3748865778,0.3530946305,0.1800000000,0.1730946305
1.0000000000,-0.3661302010,0.3561593624,0.1800000000,0.1761593624
1.0000000000,-0.3578425345,0.3590600456,0.1800000000,0.1790600456
1.0000000000,-0.3501688627,0.3617458308,0.1800000000,0.1817458308
1.0000000000,-0.3430433908,0.3642397460,0.1800000000,0.1842397460
1.0000000000,-0.3364094004,0.3665616426,0.1800000000,0.1865616426
1.0000000000,-0.3302177366,0.3687287249,0.1800000000,0.1887287249
1.0000000000,-0.3244255879,0.3707559770,0.1800000000,0.1907559770
1.0000000000,-0.3189954950,0.3726565095,0.1800000000,0.1926565095
1.0000000000,-0.3138945397,0.3744418438,0.1800000000,0.1944418438
1.0000000000,-0.3090936768,0.3763752536,0.1800000000,0.1963752536
1.0000000000,-0.3002328726,0.3794765350,0.1800000000,0.1994765350
1.0000000000,-0.2918267143,0.3824186905,0.1800000000,0.2024186905
1.0000000000,-0.2839675724,0.3851693901,0.1800000000,0.2051693901
1.0000000000,-0.2766037352,0.3877467331,0.1800000000,0.2077467331
1.0000000000,-0.2696898099,0.3901666070,0.1800000000,0.2101666070
1.0000000000,-0.2631857860,0.3924430154,0.1800000000,0.2124430154
1.0000000000,-0.2570562607,0.3945883492,0.1800000000,0.2145883492
1.0000000000,-0.2512697938,0.3966136126,0.1800000000,0.2166136126
1.0000000000,-0.2457983690,0.3985286113,0.1875312920,0.2109973193
1.0000000000,-0.2406169395,0.3701270556,0.1967325067,0.1733945488
1.0000000000,-0.2398906382,0.3703812610,0.1980147337,0.1723665273
1.0000000000,-0.2391776701,0.3706307999,0.1992716299,0.1713591699
1.0000000000,-0.2384936463,0.3708702082,0.2004758345,0.1703943737
1.0000000000,-0.2378368394,0.3711000906,0.2016305927,0.1694694979
1.0000000000,-0.2372056566,0.3713210046,0.2027388889,0.1685821157
1.0000000000,-0.2365986272,0.3715334649,0.2038034719,0.1677299930
1.0000000000,-0.2360143907,0.3717379477,0.2048268778,0.1669110699
1.0000000000,-0.2354516870,0.3719348940,0.2058114503,0.1661234436
1.0000000000,-0.2349093473,0.3721247129,0.2067593587,0.1653653542
1.0000000000,-0.2343862857,0.4008050367,0.2076726134,0.1931324233
1.0000000000,-0.2341621292,0.4008834915,0.2080636982,0.1928197933
1.0000000000,-0.2340494125,0.4009229423,0.2082602893,0.1926626530
1.0000000000,-0.2339392926,0.4009614843,0.2084523091,0.1925091752
1.0000000000,-0.2338316809,0.4009991484,0.2086399152,0.1923592332
1.0000000000,-0.2337264925,0.4010359643,0.2088232580,0.1922127063
1.0000000000,-0.2336236465,0.4010719604,0.2090024814,0.1920694790
1.0000000000,-0.2335230656,0.4011071637,0.2091777224,0.1919294413
1.0000000000,-0.2334246758,0.4011416002,0.2093491125,0.1917924877
1.0000000000,-0.2333284062,0.4011752945,0.2095167772,0.1916585174
1.0000000000,-0.2332341890,0.3853548286,0.2096808366,0.1756739920
1.0000000000,-0.2330155411,0.3854313553,0.2100614486,0.1753699067
1.0000000000,-0.2328003112,0.3855066858,0.2104359509,0.1750707349
1.0000000000,-0.2325884199,0.3855808478,0.2108044894,0.1747763584
1.0000000000,-0.2323797899,0.3856538682,0.2111672054,0.1744866628
1.0000000000,-0.2321743467,0.3857257734,0.2115242359,0.1742015375
1.0000000000,-0.2319720177,0.3857965885,0.2118757134,0.1739208751
1.0000000000,-0.2317727326,0.3858663383,0.2122217665,0.1736445718
1.0000000000,-0.2315764234,0.3859350465,0.2125625199,0.1733725267
1.0000000000,-0.2313830237,0.3860027364,0.2128980943,0.1731046422
1.0000000000,-0.2311924695,0.3656845774,0.2132286069,0.1524559705
1.0000000000,-0.2305119856,0.3659227468,0.2144078846,0.1515148622
1.0000000000,-0.2298401672,0.3661578832,0.2155706016,0.1505872816
1.0000000000,-0.2291768500,0.3663900442,0.2167171042,0.1496729400
1.0000000000,-0.2285218735,0.3666192860,0.2178477293,0.1487715567
1.0000000000,-0.2278750815,0.3668456632,0.2189628044,0.1478828588
1.0000000000,-0.2272363214,0.3670692293,0.2200626482,0.1470065811
1.0000000000,-0.2266054446,0.3672900361,0.2211475705,0.1461424656
1.0000000000,-0.2259823061,0.3675081346,0.2222178731,0.1452902615
1.0000000000,-0.2253667643,0.3677235743,0.2232738494,0.1444497249
1.0000000000,-0.2247586811,0.3820809224,0.2243157851,0.1577651372
1.0000000000,-0.2263823415,0.3815126412,0.2215309222,0.1599817190
1.0000000000,-0.2280007926,0.3809461833,0.2187461878,0.1621999955
1.0000000000,-0.2296140596,0.3803815399,0.2159615820,0.1644199579
1.0000000000,-0.2312221673,0.3798187022,0.2131771047,0.1666415974
1.0000000000,-0.2328251404,0.3792576616,0.2103927560,0.1688649056
1.0000000000,-0.2344230034,0.3786984096,0.2076085358,0.1710898737
1.0000000000,-0.2360157808,0.3781409375,0.2048244441,0.1733164933
1.0000000000,-0.2376034967,0.3775852369,0.2020404810,0.1755447559
1.0000000000,-0.2391861754,0.3770312994,0.1992566463,0.1777746531
1.0000000000,-0.2407638407,0.4074943795,0.1964729401,0.2110214393
1.0000000000,-0.2413229915,0.4072986767,0.1954842583,0.2118144184
1.0000000000,-0.2418791371,0.4071040257,0.1944998022,0.2126042235
1.0000000000,-0.2424323017,0.4069104181,0.1935195451,0.2133908730
1.0000000000,-0.2429825091,0.4067178455,0.1925434599,0.2141743856
1.0000000000,-0.2435297831,0.4065262996,0.1915715202,0.2149547794
1.0000000000,-0.2440741469,0.4063357723,0.1906036996,0.2157320727
1.0000000000,-0.2446156238,0.4061462554,0.1896399720,0.2165062834
1.0000000000,-0.2451542366,0.4059577409,0.1886803114,0.2172774295
1.0000000000,-0.2456900080,0.4057702209,0.1877246922,0.2180455287
1.0000000000,-0.2462229605,0.4196434386,0.1867730889,0.2328703497
