queue_total_norm,imbalance,target_ns_ratio,predicted_ns_ratio,abs_error
1.0000000000,0.6568510325,0.7818104297,0.8000000000,0.0181895703
1.0000000000,0.6323305109,0.7732282471,0.8000000000,0.0267717529
1.0000000000,0.6098669810,0.7653660116,0.8000000000,0.0346339884
1.0000000000,0.5892120254,0.7581367772,0.8000000000,0.0418632228
1.0000000000,0.5701556796,0.7514670562,0.8000000000,0.0485329438
1.0000000000,0.5525192691,0.7452943125,0.8000000000,0.0547056875
1.0000000000,0.5361497899,0.7395649948,0.8000000000,0.0604350052
1.0000000000,0.5209154583,0.7342329787,0.8000000000,0.0657670213
1.0000000000,0.5067021553,0.7643022761,0.8000000000,0.0356977239
1.0000000000,0.4849696685,0.7566959057,0.8000000000,0.0433040943
1.0000000000,0.4657178608,0.7499577730,0.8000000000,0.0500422270
1.0000000000,0.4485449245,0.7439472453,0.8000000000,0.0560527547
1.0000000000,0.4331313841,0.7385525062,0.8000000000,0.0614474938
1.0000000000,0.4192200355,0.7336835342,0.8000000000,0.0663164658
1.0000000000,0.4066014789,0.7292670393,0.8000000000,0.0707329607
1.0000000000,0.3951035058,0.7252427488,0.8000000000,0.0747572512
1.0000000000,0.3845831933,0.7215606394,0.8000000000,0.0784393606
1.0000000000,0.3749209323,0.7181788480,0.8000000000,0.0818211520
1.0000000000,0.3660158601,0.7236937863,0.8000000000,0.0763062137
1.0000000000,0.3569335746,0.7205149864,0.8000000000,0.0794850136
1.0000000000,0.3485724738,0.7175886011,0.8000000000,0.0824113989
1.0000000000,0.3408499387,0.7148857138,0.8000000000,0.0851142862
1.0000000000,0.3336955059,0.7123816624,0.8000000000,0.0876183376
1.0000000000,0.3270487114,0.7100552843,0.8000000000,0.0899447157
1.0000000000,0.3208573776,0.7078883175,0.8000000000,0.0921116825
1.0000000000,0.3150762408,0.7058649196,0.8000000000,0.0941350804
1.0000000000,0.3096658426,0.7039712802,0.8000000000,0.0960287198
1.0000000000,0.3045916284,0.7021953052,0.8000000000,0.0978046948
1.0000000000,0.2998232083,0.7039381229,0.8000000000,0.0960618771
1.0000000000,0.2967709461,0.7028698311,0.8000000000,0.0971301689
1.0000000000,0.2938475917,0.7018466571,0.8000000000,0.0981533429
1.0000000000,0.2910451477,0.7008658017,0.8000000000,0.0991341983
1.0000000000,0.2883562646,0.6999246926,0.8000000000,0.1000753074
1.0000000000,0.2857741771,0.6990209620,0.8000000000,0.1009790380
1.0000000000,0.2832926464,0.6981524262,0.8000000000,0.1018475738
1.0000000000,0.2809059108,0.6973170688,0.8000000000,0.1026829312
1.0000000000,0.2786086401,0.6965130240,0.8000000000,0.1034869760
1.0000000000,0.2763958967,0.6957385639,0.8000000000,0.1042614361
1.0000000000,0.2742630996,0.6818951686,0.8000000000,0.1181048314
1.0000000000,0.2724325147,0.6812544638,0.8000000000,0.1187455362
1.0000000000,0.2706418266,0.6806277230,0.8000000000,0.1193722770
1.0000000000,0.2688897449,0.6800144944,0.8000000000,0.1199855056
1.0000000000,0.2671750347,0.6794143458,0.8000000000,0.1205856542
1.0000000000,0.2654965127,0.6788268631,0.8000000000,0.1211731369
1.0000000000,0.2638530453,0.6782516496,0.8000000000,0.1217483504
1.0000000000,0.2622435458,0.6776883247,0.8000000000,0.1223116753
1.0000000000,0.2606669718,0.6771365238,0.8000000000,0.1228634762
1.0000000000,0.2591223232,0.6765958968,0.8000000000,0.1234041032
1.0000000000,0.2576086400,0.6932845402,0.8000000000,0.1067154598
1.0000000000,0.2569179862,0.6930428113,0.8000000000,0.1069571887
1.0000000000,0.2562399154,0.6928054865,0.8000000000,0.1071945135
1.0000000000,0.2555740866,0.6925724465,0.8000000000,0.1074275535
1.0000000000,0.2549201715,0.6923435762,0.8000000000,0.1076564238
1.0000000000,0.2542778530,0.6921187647,0.8000000000,0.1078812353
1.0000000000,0.2536468254,0.6918979050,0.8000000000,0.1081020950
1.0000000000,0.2530267935,0.6916808939,0.8000000000,0.1083191061
1.0000000000,0.2524174725,0.6914676315,0.8000000000,0.1085323685
1.0000000000,0.2518185872,0.6912580217,0.8000000000,0.1087419783
1.0000000000,0.2512298717,0.6772161694,0.8000000000,0.1227838306
1.0000000000,0.2501129664,0.6768252525,0.8000000000,0.1231747475
1.0000000000,0.2490220240,0.6764434227,0.8000000000,0.1235565773
1.0000000000,0.2479561496,0.6760703667,0.8000000000,0.1239296333
1.0000000000,0.2469144891,0.6757057855,0.8000000000,0.1242942145
1.0000000000,0.2458962267,0.6753493936,0.8000000000,0.1246506064
1.0000000000,0.2449005826,0.6750009182,0.8000000000,0.1249990818
1.0000000000,0.2439268115,0.6746600983,0.8000000000,0.1253399017
1.0000000000,0.2429742006,0.6743266845,0.8000000000,0.1256733155
1.0000000000,0.2420420674,0.6740004379,0.8000000000,0.1259995621
1.0000000000,0.2411297588,0.6747433393,0.8000000000,0.1252566607
1.0000000000,0.2405475649,0.6745395714,0.8000000000,0.1254604286
1.0000000000,0.2399736983,0.6743387181,0.8000000000,0.1256612819
1.0000000000,0.2394079817,0.6741407173,0.8000000000,0.1258592827
1.0000000000,0.2388502426,0.6739455086,0.8000000000,0.1260544914
1.0000000000,0.2383003134,0.6737530334,0.8000000000,0.1262469666
1.0000000000,0.2377580314,0.6735632347,0.8000000000,0.1264367653
1.0000000000,0.2372232380,0.6733760570,0.8000000000,0.1266239430
1.0000000000,0.2366957792,0.6731914464,0.8000000000,0.1268085536
1.0000000000,0.2361755052,0.6730093505,0.8000000000,0.1269906495
1.0000000000,0.2356622701,0.6258607900,0.8000000000,0.1741392100
1.0000000000,0.2340537174,0.6252977965,0.8000000000,0.1747022035
1.0000000000,0.2324642072,0.6247414680,0.8000000000,0.1752585320
1.0000000000,0.2308934035,0.6241916866,0.8000000000,0.1758083134
1.0000000000,0.2293409778,0.6236483377,0.8000000000,0.1763516623
1.0000000000,0.2278066096,0.6231113088,0.8000000000,0.1768886912
1.0000000000,0.2262899856,0.6225804904,0.8000000000,0.1774195096
1.0000000000,0.2247907998,0.6220557754,0.8000000000,0.1779442246
1.0000000000,0.2233087532,0.6215370590,0.8000000000,0.1784629410
1.0000000000,0.2218435534,0.6210242391,0.8000000000,0.1789757609
1.0000000000,0.2203949149,0.6822726945,0.8000000000,0.1177273055
1.0000000000,0.2203568791,0.6822593820,0.8000000000,0.1177406180
1.0000000000,0.2203190571,0.6822461443,0.8000000000,0.1177538557
1.0000000000,0.2202814470,0.6822329808,0.8000000000,0.1177670192
1.0000000000,0.2202440471,0.6822198908,0.8000000000,0.1177801092
1.0000000000,0.2202068556,0.6822068738,0.8000000000,0.1177931262
1.0000000000,0.2201698708,0.6821939291,0.8000000000,0.1178060709
1.0000000000,0.2201330910,0.6821810562,0.8000000000,0.1178189438
1.0000000000,0.2200965144,0.6821682544,0.8000000000,0.1178317456
1.0000000000,0.2200601395,0.6821555231,0.8000000000,0.1178444769
1.0000000000,0.2200239644,0.6205768523,0.8000000000,0.1794231477
1.0000000000,0.2196034710,0.6204296796,0.8000000000,0.1795703204
1.0000000000,0.2191814981,0.6202819891,0.8000000000,0.1797180109
1.0000000000,0.2187580379,0.6201337780,0.8000000000,0.1798662220
1.0000000000,0.2183330824,0.6199850436,0.8000000000,0.1800149564
1.0000000000,0.2179066237,0.6198357830,0.8000000000,0.1801642170
1.0000000000,0.2174786539,0.6196859936,0.8000000000,0.1803140064
1.0000000000,0.2170491649,0.6195356725,0.8000000000,0.1804643275
1.0000000000,0.2166181487,0.6193848168,0.8000000000,0.1806151832
1.0000000000,0.2161855969,0.6192334236,0.8000000000,0.1807665764
1.0000000000,0.2157515015,0.6500353185,0.8000000000,0.1499646815
1.0000000000,0.2153471838,0.6498938073,0.8000000000,0.1501061927
1.0000000000,0.2149438387,0.6497526365,0.8000000000,0.1502473635
1.0000000000,0.2145414628,0.6496118050,0.8000000000,0.1503881950
1.0000000000,0.2141400524,0.6494713113,0.8000000000,0.1505286887
1.0000000000,0.2137396042,0.6493311545,0.8000000000,0.1506688455
1.0000000000,0.2133401146,0.6491913331,0.8000000000,0.1508086669
1.0000000000,0.2129415803,0.6490518461,0.8000000000,0.1509481539
1.0000000000,0.2125439978,0.6489126922,0.8000000000,0.1510873078
1.0000000000,0.2121473638,0.6487738703,0.8000000000,0.1512261297
1.0000000000,0.2117516747,0.7078793199,0.8000000000,0.0921206801
1.0000000000,0.2109840049,0.7076106355,0.8000000000,0.0923893645
1.0000000000,0.2102170661,0.7073422069,0.8000000000,0.0926577931
1.0000000000,0.2094508572,0.7070740338,0.8000000000,0.0929259662
1.0000000000,0.2086853770,0.7068061157,0.8000000000,0.0931938843
1.0000000000,0.2079206247,0.7065384524,0.8000000000,0.0934615476
1.0000000000,0.2071565992,0.7062710435,0.8000000000,0.0937289565
1.0000000000,0.2063932994,0.7060038885,0.8000000000,0.0939961115
1.0000000000,0.2056307242,0.7057369873,0.8000000000,0.0942630127
1.0000000000,0.2048688728,0.7054703392,0.8000000000,0.0945296608
1.0000000000,0.2041077440,0.6417294876,0.8000000000,0.1582705124
1.0000000000,0.2035016846,0.6415173668,0.8000000000,0.1584826332
1.0000000000,0.2028952802,0.6413051253,0.8000000000,0.1586948747
1.0000000000,0.2022885303,0.6410927628,0.8000000000,0.1589072372
1.0000000000,0.2016814348,0.6408802794,0.8000000000,0.1591197206
1.0000000000,0.2010739932,0.6406676748,0.8000000000,0.1593323252
1.0000000000,0.2004662054,0.6404549491,0.8000000000,0.1595450509
1.0000000000,0.1998580709,0.6402421020,0.7995744142,0.1593323122
1.0000000000,0.1992495896,0.6400291336,0.7977543860,0.1577252524
1.0000000000,0.1986407611,0.6398160436,0.7959406753,0.1561246317
1.0000000000,0.1980315851,0.6529790601,0.7941332493,0.1411541892
1.0000000000,0.1974402389,0.6527720890,0.7923856862,0.1396135972
1.0000000000,0.1968481606,0.6525648616,0.7906427898,0.1380779283
1.0000000000,0.1962553487,0.6523573774,0.7889045415,0.1365471641
1.0000000000,0.1956618019,0.6521496360,0.7871709228,0.1350212867
1.0000000000,0.1950675189,0.6519416370,0.7854419150,0.1335002781
1.0000000000,0.1944724983,0.6517333798,0.7837175000,0.1319841202
1.0000000000,0.1938767386,0.6515248639,0.7819976594,0.1304727955
1.0000000000,0.1932802386,0.6513160889,0.7802823749,0.1289662861
1.0000000000,0.1926829968,0.6511070542,0.7785716287,0.1274645744
1.0000000000,0.1920850119,0.6479589208,0.7768654025,0.1289064817
1.0000000000,0.1912460719,0.6476652918,0.7744828014,0.1268175095
1.0000000000,0.1904077738,0.6473718875,0.7721149212,0.1247430337
1.0000000000,0.1895701168,0.6470787075,0.7697616261,0.1226829186
1.0000000000,0.1887331003,0.6467857518,0.7674227817,0.1206370299
1.0000000000,0.1878967235,0.6464930199,0.7650982553,0.1186052354
1.0000000000,0.1870609856,0.6462005116,0.7627879158,0.1165874042
1.0000000000,0.1862258860,0.6459082268,0.7604916337,0.1145834070
1.0000000000,0.1853914238,0.6456161650,0.7582092812,0.1125931162
1.0000000000,0.1845575985,0.6453243261,0.7559407318,0.1106164056
1.0000000000,0.1837244091,0.6623547003,0.7536858607,0.0913311604
1.0000000000,0.1832391931,0.6621848747,0.7523781796,0.0901933049
1.0000000000,0.1827567828,0.6620160311,0.7510820260,0.0890659949
1.0000000000,0.1822771542,0.6618481611,0.7497972480,0.0879490870
1.0000000000,0.1818002832,0.6616812562,0.7485236967,0.0868424404
1.0000000000,0.1813261460,0.6615153082,0.7472612254,0.0857459172
1.0000000000,0.1808547194,0.6613503089,0.7460096902,0.0846593813
1.0000000000,0.1803859800,0.6611862501,0.7447689496,0.0835826995
1.0000000000,0.1799199049,0.6610231238,0.7435388646,0.0825157408
1.0000000000,0.1794564716,0.6608609222,0.7423192985,0.0814583763
1.0000000000,0.1789956576,0.6868909044,0.7411101169,0.0542192125
1.0000000000,0.1786892094,0.6867836475,0.7403079135,0.0535242659
1.0000000000,0.1783845959,0.6866770328,0.7395120275,0.0528349947
1.0000000000,0.1780818004,0.6865710544,0.7387223847,0.0521513303
1.0000000000,0.1777808069,0.6864657067,0.7379389118,0.0514732051
1.0000000000,0.1774815993,0.6863609840,0.7371615368,0.0508005528
1.0000000000,0.1771841617,0.6862568808,0.7363901889,0.0501333081
1.0000000000,0.1768884784,0.6861533917,0.7356247981,0.0494714065
1.0000000000,0.1765945341,0.6860505112,0.7348652958,0.0488147847
1.0000000000,0.1763023133,0.6859482339,0.7341116143,0.0481633804
1.0000000000,0.1760118010,0.5921471168,0.7333636868,0.1412165701
1.0000000000,0.1747673360,0.5917115540,0.7301749175,0.1384633635
1.0000000000,0.1735365979,0.5912807957,0.7270452316,0.1357644359
1.0000000000,0.1723193608,0.5908547627,0.7239730022,0.1331182394
1.0000000000,0.1711154039,0.5904333778,0.7209566613,0.1305232835
1.0000000000,0.1699245108,0.5900165652,0.7179946978,0.1279781326
1.0000000000,0.1687464703,0.5896042510,0.7150856542,0.1254814032
1.0000000000,0.1675810752,0.5891963627,0.7122281250,0.1230317623
1.0000000000,0.1664281231,0.5887928295,0.7094207537,0.1206279242
1.0000000000,0.1652874158,0.5883935820,0.7066622313,0.1182686494
1.0000000000,0.1641587592,0.6358646566,0.7039512938,0.0680866371
1.0000000000,0.1640867515,0.6358394539,0.7037789553,0.0679395014
1.0000000000,0.1640154724,0.6358145062,0.7036084337,0.0677939275
1.0000000000,0.1639449110,0.6357898098,0.7034397004,0.0676498906
1.0000000000,0.1638750566,0.6357653607,0.7032727273,0.0675073666
1.0000000000,0.1638058985,0.6357411554,0.7031074870,0.0673663316
1.0000000000,0.1637374264,0.6357171902,0.7029439528,0.0672267626
1.0000000000,0.1636696302,0.6356934615,0.7027820983,0.0670886368
1.0000000000,0.1636024998,0.6356699659,0.7026218978,0.0669519320
1.0000000000,0.1635360256,0.6356466999,0.7024633261,0.0668166262
1.0000000000,0.1634701979,0.6805625869,0.7023063584,0.0217437715
1.0000000000,0.1634623992,0.6805598574,0.7022877663,0.0217279090
1.0000000000,0.1634546930,0.6805571602,0.7022693955,0.0217122353
1.0000000000,0.1634470776,0.6805544948,0.7022512420,0.0216967472
1.0000000000,0.1634395514,0.6805518606,0.7022333020,0.0216814414
1.0000000000,0.1634321128,0.6805492571,0.7022155717,0.0216663145
1.0000000000,0.1634247604,0.6805466838,0.7021980474,0.0216513637
1.0000000000,0.1634174926,0.6805441400,0.7021807257,0.0216365856
1.0000000000,0.1634103081,0.6805416254,0.7021636029,0.0216219775
1.0000000000,0.1634032052,0.6805391395,0.7021466758,0.0216075363
1.0000000000,0.1633961828,0.6210984384,0.7021299409,0.0810315025
1.0000000000,0.1632354912,0.6210421964,0.7017471942,0.0807049978
1.0000000000,0.1630752652,0.6209861173,0.7013659199,0.0803798026
1.0000000000,0.1629155028,0.6209302004,0.7009861095,0.0800559091
1.0000000000,0.1627562019,0.6208744451,0.7006077547,0.0797333096
1.0000000000,0.1625973605,0.6208188506,0.7002308471,0.0794119965
1.0000000000,0.1624389767,0.6207634163,0.6998553784,0.0790919621
1.0000000000,0.1622810485,0.6207081414,0.6994813404,0.0787731989
1.0000000000,0.1621235739,0.6206530253,0.6991087248,0.0784556995
1.0000000000,0.1619665510,0.6205980673,0.6987375237,0.0781394564
1.0000000000,0.1618099778,0.6508195387,0.6983677290,0.0475481903
1.0000000000,0.1612775657,0.6506331945,0.6971128353,0.0464796408
1.0000000000,0.1607491364,0.6504482442,0.6958712238,0.0454229796
1.0000000000,0.1602246454,0.6502646724,0.6946426848,0.0443780124
1.0000000000,0.1597040489,0.6500824636,0.6934270129,0.0433445493
1.0000000000,0.1591873035,0.6499016028,0.6922240069,0.0423224042
1.0000000000,0.1586743669,0.6497220749,0.6910334701,0.0413113952
1.0000000000,0.1581651969,0.6495438654,0.6898552095,0.0403113440
1.0000000000,0.1576597523,0.6493669598,0.6886890361,0.0393220763
1.0000000000,0.1571579923,0.6491913438,0.6875347650,0.0383434212
1.0000000000,0.1566598767,0.6593173795,0.6863922149,0.0270748354
1.0000000000,0.1567819007,0.6593600879,0.6866718000,0.0273117121
1.0000000000,0.1569031583,0.6594025281,0.6869498264,0.0275472984
1.0000000000,0.1570236570,0.6594447026,0.6872263072,0.0277816046
1.0000000000,0.1571434036,0.6594866139,0.6875012552,0.0280146413
1.0000000000,0.1572624054,0.6595282646,0.6877746831,0.0282464186
1.0000000000,0.1573806691,0.6595696569,0.6880466036,0.0284769467
1.0000000000,0.1574982017,0.6596107933,0.6883170289,0.0287062356
1.0000000000,0.1576150099,0.6596516761,0.6885859714,0.0289342953
1.0000000000,0.1577311004,0.6596923078,0.6888534434,0.0291611356
1.0000000000,0.1578464798,0.6219968976,0.6891194567,0.0671225591
1.0000000000,0.1571654951,0.6217585530,0.6875520000,0.0657934470
1.0000000000,0.1564861368,0.6215207776,0.6859944791,0.0644737015
1.0000000000,0.1558083989,0.6212835693,0.6844467998,0.0631632305
1.0000000000,0.1551322758,0.6210469262,0.6829088692,0.0618619430
1.0000000000,0.1544577616,0.6208108463,0.6813805955,0.0605697492
1.0000000000,0.1537848507,0.6205753275,0.6798618879,0.0592865605
1.0000000000,0.1531135372,0.6203403677,0.6783526570,0.0580122893
1.0000000000,0.1524438156,0.6201059652,0.6768528143,0.0567468491
1.0000000000,0.1517756801,0.6198721178,0.6753622725,0.0554901547
1.0000000000,0.1511091252,0.6823845967,0.6738809453,0.0085036514
1.0000000000,0.1512763017,0.6824431085,0.6742519403,0.0081911682
1.0000000000,0.1514426220,0.6825013206,0.6746213881,0.0078799324
1.0000000000,0.1516080925,0.6825592352,0.6749892985,0.0075699368
1.0000000000,0.1517727197,0.6826168548,0.6753556808,0.0072611740
1.0000000000,0.1519365101,0.6826741814,0.6757205447,0.0069536367
1.0000000000,0.1520994700,0.6827312174,0.6760838996,0.0066473178
1.0000000000,0.1522616057,0.6827879649,0.6764457547,0.0063422102
1.0000000000,0.1524229235,0.6828444261,0.6768061194,0.0060383067
1.0000000000,0.1525834295,0.6829006032,0.6771650029,0.0057356003
1.0000000000,0.1527431299,0.6234711208,0.6775224143,0.0540512935
1.0000000000,0.1522216314,0.6232885964,0.6763565087,0.0530679123
1.0000000000,0.1517052815,0.6231078739,0.6752055534,0.0520976795
1.0000000000,0.1511940042,0.6229289268,0.6740692628,0.0511403360
1.0000000000,0.1506877253,0.6227517292,0.6729473584,0.0501956292
1.0000000000,0.1501863717,0.6225762554,0.6718395687,0.0492633132
1.0000000000,0.1496898719,0.6224024805,0.6707456289,0.0483431484
1.0000000000,0.1491981558,0.6222303799,0.6696652810,0.0474349011
1.0000000000,0.1487111545,0.6220599294,0.6685982731,0.0465383437
1.0000000000,0.1482288007,0.6218911056,0.6675443599,0.0456532543
1.0000000000,0.1477510280,0.6142820735,0.6665033015,0.0522212280
1.0000000000,0.1474896511,0.6141905916,0.6659349601,0.0517443685
1.0000000000,0.1472306670,0.6140999472,0.6653726522,0.0512727050
1.0000000000,0.1469740430,0.6140101288,0.6648162823,0.0508061535
1.0000000000,0.1467197469,0.6139211252,0.6642657569,0.0503446317
1.0000000000,0.1464677473,0.6138329253,0.6637209842,0.0498880590
1.0000000000,0.1462180131,0.6137455183,0.6631818747,0.0494363564
1.0000000000,0.1459705140,0.6136588936,0.6626483405,0.0489894469
1.0000000000,0.1457252200,0.6135730407,0.6621202955,0.0485472547
1.0000000000,0.1454821019,0.6134879494,0.6615976554,0.0481097060
1.0000000000,0.1452411308,0.6691626939,0.6610803377,0.0080823561
1.0000000000,0.1458898085,0.6693897311,0.6624745249,0.0069152062
1.0000000000,0.1465292848,0.6696135477,0.6638539442,0.0057596036
1.0000000000,0.1471597538,0.6698342119,0.6652188290,0.0046153829
1.0000000000,0.1477814047,0.6700517897,0.6665694078,0.0034823820
1.0000000000,0.1483944211,0.6702663455,0.6679059043,0.0023604412
1.0000000000,0.1489989817,0.6704779417,0.6692285377,0.0012494040
1.0000000000,0.1495952603,0.6706866392,0.6705375225,0.0001491167
1.0000000000,0.1501834259,0.6708924971,0.6718330690,0.0009405719
1.0000000000,0.1507636429,0.6710955731,0.6731153830,0.0020198099
1.0000000000,0.1513360714,0.6119067212,0.6743846662,0.0624779450
1.0000000000,0.1507915227,0.6117161292,0.6731771064,0.0614609772
1.0000000000,0.1502549495,0.6115283286,0.6719909106,0.0604625820
1.0000000000,0.1497261778,0.6113432585,0.6708255169,0.0594822583
1.0000000000,0.1492050388,0.6111608599,0.6696803828,0.0585195229
1.0000000000,0.1486913683,0.6109810752,0.6685549846,0.0575739094
1.0000000000,0.1481850070,0.6108038487,0.6674488164,0.0566449677
1.0000000000,0.1476857999,0.6106291262,0.6663613896,0.0557322634
1.0000000000,0.1471935964,0.6104568550,0.6652922318,0.0548353768
1.0000000000,0.1467082503,0.6102869839,0.6642408865,0.0539539026
1.0000000000,0.1462296192,0.6678470334,0.6632069122,0.0046401211
1.0000000000,0.1466231097,0.6679847551,0.6640567547,0.0039280003
1.0000000000,0.1470124247,0.6681210153,0.6648994439,0.0032215715
1.0000000000,0.1473976304,0.6682558373,0.6657350696,0.0025207677
1.0000000000,0.1477787915,0.6683892437,0.6665637204,0.0018255233
1.0000000000,0.1481559712,0.6685212566,0.6673854832,0.0011357734
1.0000000000,0.1485292318,0.6686518978,0.6682004435,0.0004514543
1.0000000000,0.1488986339,0.6687811885,0.6690086854,0.0002274969
1.0000000000,0.1492642371,0.6689091496,0.6698102917,0.0009011421
1.0000000000,0.1496260996,0.6690358015,0.6706053438,0.0015695423
1.0000000000,0.1499842786,0.6465539035,0.6713939218,0.0248400183
1.0000000000,0.1497947225,0.6464875588,0.6709763882,0.0244888294
1.0000000000,0.1496075479,0.6464220477,0.6705645439,0.0241424962
1.0000000000,0.1494227105,0.6463573546,0.6701582734,0.0238009188
1.0000000000,0.1492401665,0.6462934642,0.6697574643,0.0234640001
1.0000000000,0.1490598737,0.6462303617,0.6693620072,0.0231316454
1.0000000000,0.1488817905,0.6461680326,0.6689717956,0.0228037630
1.0000000000,0.1487058767,0.6461064628,0.6685867258,0.0224802630
1.0000000000,0.1485320929,0.6460456385,0.6682066970,0.0221610585
1.0000000000,0.1483604006,0.6459855461,0.6678316107,0.0218460645
1.0000000000,0.1481907622,0.6354565104,0.6674613711,0.0320048607
1.0000000000,0.1479798378,0.6353826868,0.6670015215,0.0316188346
1.0000000000,0.1477710613,0.6353096151,0.6665468971,0.0312372820
1.0000000000,0.1475644001,0.6352372836,0.6660974093,0.0308601257
1.0000000000,0.1473598223,0.6351656814,0.6656529717,0.0304872903
1.0000000000,0.1471572964,0.6350947973,0.6652134995,0.0301187022
1.0000000000,0.1469567917,0.6350246207,0.6647789100,0.0297542893
1.0000000000,0.1467582782,0.6349551410,0.6643491223,0.0293939813
1.0000000000,0.1465617263,0.6348863478,0.6639240572,0.0290377094
1.0000000000,0.1463671071,0.6348182311,0.6635036374,0.0286854063
1.0000000000,0.1461743923,0.6184408050,0.6630877870,0.0446469820
1.0000000000,0.1457016112,0.6182753316,0.6620695114,0.0437941798
1.0000000000,0.1452346322,0.6181118889,0.6610663964,0.0429545074
1.0000000000,0.1447733490,0.6179504398,0.6600781058,0.0421276660
1.0000000000,0.1443176581,0.6177909480,0.6591043136,0.0413133656
1.0000000000,0.1438674584,0.6176333781,0.6581447030,0.0405113249
1.0000000000,0.1434226511,0.6174776956,0.6571989664,0.0397212708
1.0000000000,0.1429831401,0.6173238667,0.6562668051,0.0389429384
1.0000000000,0.1425488313,0.6171718586,0.6553479289,0.0381760703
1.0000000000,0.1421196328,0.6170216391,0.6544420558,0.0374204167
1.0000000000,0.1416954549,0.6163285222,0.6535489117,0.0372203896
1.0000000000,0.1412620342,0.6161768249,0.6526384876,0.0364616627
1.0000000000,0.1408325518,0.6160265061,0.6517385034,0.0357119973
1.0000000000,0.1404069541,0.6158775469,0.6508487805,0.0349712336
1.0000000000,0.1399851887,0.6157299290,0.6499691445,0.0342392155
1.0000000000,0.1395672042,0.6155836344,0.6490994247,0.0335157903
1.0000000000,0.1391529498,0.6154386454,0.6482394545,0.0328008092
1.0000000000,0.1387423759,0.6152949445,0.6473890709,0.0320941263
1.0000000000,0.1383354337,0.6151525147,0.6465481143,0.0313955996
1.0000000000,0.1379320751,0.6150113392,0.6457164289,0.0307050897
1.0000000000,0.1375322530,0.5987882444,0.6448938623,0.0461056179
1.0000000000,0.1372958701,0.5987055104,0.6444083973,0.0457028869
1.0000000000,0.1370617604,0.5986235720,0.6439282240,0.0453046520
1.0000000000,0.1368298913,0.5985424178,0.6434532566,0.0449108388
1.0000000000,0.1366002308,0.5984620366,0.6429834108,0.0445213741
1.0000000000,0.1363727474,0.5983824175,0.6425186041,0.0441361866
1.0000000000,0.1361474104,0.5983035495,0.6420587559,0.0437552064
1.0000000000,0.1359241895,0.5982254222,0.6416037874,0.0433783653
1.0000000000,0.1357030550,0.5981480251,0.6411536213,0.0430055962
1.0000000000,0.1354839779,0.5980713481,0.6407081819,0.0426368338
1.0000000000,0.1352669295,0.6062589624,0.6402673951,0.0340084328
1.0000000000,0.1349960667,0.6061641604,0.6397180560,0.0335538957
1.0000000000,0.1347272937,0.6060700898,0.6391737607,0.0331036709
1.0000000000,0.1344605865,0.6059767423,0.6386344401,0.0326576978
1.0000000000,0.1341959214,0.6058841095,0.6381000263,0.0322159168
1.0000000000,0.1339332750,0.6057921833,0.6375704526,0.0317782693
1.0000000000,0.1336726243,0.6057009555,0.6370456535,0.0313446980
1.0000000000,0.1334139467,0.6056104184,0.6365255649,0.0309151465
1.0000000000,0.1331572197,0.6055205639,0.6360101234,0.0304895595
1.0000000000,0.1329024215,0.6054313845,0.6354992673,0.0300678827
1.0000000000,0.1326495304,0.6028552061,0.6349929354,0.0321377293
1.0000000000,0.1322872874,0.6027284210,0.6342688755,0.0315404544
1.0000000000,0.1319285391,0.6026028591,0.6335532055,0.0309503463
1.0000000000,0.1315732352,0.6024785028,0.6328457804,0.0303672776
1.0000000000,0.1312213262,0.6023553346,0.6321464586,0.0297911239
1.0000000000,0.1308727639,0.6022333378,0.6314551016,0.0292217638
1.0000000000,0.1305275006,0.6021124957,0.6307715741,0.0286590784
1.0000000000,0.1301854897,0.6019927919,0.6300957439,0.0281029520
1.0000000000,0.1298466855,0.6018742104,0.6294274817,0.0275532713
1.0000000000,0.1295110432,0.6017567356,0.6287666610,0.0270099254
1.0000000000,0.1291785186,0.6213647861,0.6281131583,0.0067483722
1.0000000000,0.1292009371,0.6213726326,0.6281571800,0.0067845474
1.0000000000,0.1292231659,0.6213804127,0.6282008344,0.0068204218
1.0000000000,0.1292452073,0.6213881272,0.6282441261,0.0068559989
1.0000000000,0.1292670637,0.6213957769,0.6282870595,0.0068912826
1.0000000000,0.1292887375,0.6214033627,0.6283296391,0.0069262764
1.0000000000,0.1293102309,0.6214108854,0.6283718693,0.0069609838
1.0000000000,0.1293315462,0.6214183458,0.6284137542,0.0069954084
1.0000000000,0.1293526855,0.6214257445,0.6284552982,0.0070295537
1.0000000000,0.1293736511,0.6214330825,0.6284965055,0.0070634230
1.0000000000,0.1293944450,0.5949898450,0.6285373799,0.0335475349
1.0000000000,0.1291918289,0.5949189294,0.6281392943,0.0332203649
1.0000000000,0.1289909129,0.5948486088,0.6277449782,0.0328963694
1.0000000000,0.1287916756,0.5947788757,0.6273543783,0.0325755025
1.0000000000,0.1285940961,0.5947097229,0.6269674423,0.0322577194
1.0000000000,0.1283981538,0.5946411431,0.6265841189,0.0319429758
1.0000000000,0.1282038285,0.5945731292,0.6262043578,0.0316312286
1.0000000000,0.1280111001,0.5945056743,0.6258281096,0.0313224353
1.0000000000,0.1278199491,0.5944387715,0.6254553256,0.0310165542
1.0000000000,0.1276303563,0.5943724140,0.6250859584,0.0307135444
